ID,target
test_id_7722,166.31
test_id_7723,73.95
test_id_7724,73.68
test_id_7725,167.61
test_id_7726,29.87
test_id_7727,145.92
test_id_7728,43.5
test_id_7729,170.77
test_id_7730,28.09
test_id_7731,99.03
test_id_7732,228.11
test_id_7733,120.89
test_id_7734,33.88
test_id_7735,50.67
test_id_7736,67.12
test_id_7737,112.53
test_id_7738,29.37
test_id_7739,267.67
test_id_7740,42.19
test_id_7741,7.12
test_id_7742,49.78
test_id_7743,110.85
test_id_7744,33.09
test_id_7745,62.37
test_id_7746,293.34
test_id_7747,83.14
test_id_7748,157.43
test_id_7749,60.45
test_id_7750,181.77
test_id_7751,59.9
test_id_7752,162.48
test_id_7753,66.09
test_id_7754,106.47
test_id_7755,57.56
test_id_7756,209.49
test_id_7757,17.84
test_id_7758,56.1
test_id_7759,200.18
test_id_7760,46.74
test_id_7761,40.48
test_id_7762,49.95
test_id_7763,3.66
test_id_7764,4.52
test_id_7765,59.49
test_id_7766,40.83
test_id_7767,114.77
test_id_7768,134.8
test_id_7769,34.58
test_id_7770,34.41
test_id_7771,77.4
test_id_7772,73.16
test_id_7773,12.77
test_id_7774,17.72
test_id_7775,28.79
test_id_7776,26.01
test_id_7777,27.48
test_id_7778,35.35
test_id_7779,65.47
test_id_7780,132.2
test_id_7781,20.94
test_id_7782,66.78
test_id_7783,27.26
test_id_7784,28.93
test_id_7785,22.09
test_id_7786,31.11
test_id_7787,27.27
test_id_7788,38.75
test_id_7789,67.92
test_id_7790,41.79
test_id_7791,32.7
test_id_7792,29.97
test_id_7793,30.58
test_id_7794,153.01
test_id_7795,136.64
test_id_7796,33.36
test_id_7797,23.17
test_id_7798,33.17
test_id_7799,27.68
test_id_7800,32.17
test_id_7801,32.02
test_id_7802,52.86
test_id_7803,32.33
test_id_7804,30.39
test_id_7805,38.0
test_id_7806,30.2
test_id_7807,83.88
test_id_7808,63.91
test_id_7809,122.87
test_id_7810,108.06
test_id_7811,31.23
test_id_7812,105.31
test_id_7813,62.36
test_id_7814,63.57
test_id_7815,152.31
test_id_7816,70.82
test_id_7817,95.82
test_id_7818,51.85
test_id_7819,79.59
test_id_7820,45.19
test_id_7821,64.16
test_id_7822,99.77
test_id_7823,47.11
test_id_7824,59.16
test_id_7825,60.69
test_id_7826,73.9
test_id_7827,69.5
test_id_7828,72.25
test_id_7829,46.56
test_id_7830,90.87
test_id_7831,70.45
test_id_7832,159.87
test_id_7833,43.63
test_id_7834,274.6
test_id_7835,53.54
test_id_7836,152.92
test_id_7837,115.02
test_id_7838,106.22
test_id_7839,130.28
test_id_7840,67.62
test_id_7841,61.4
test_id_7842,118.15
test_id_7843,114.44
test_id_7844,78.58
test_id_7845,84.87
test_id_7846,34.6
test_id_7847,46.29
test_id_7848,38.33
test_id_7849,68.81
test_id_7850,76.43
test_id_7851,76.4
test_id_7852,135.5
test_id_7853,57.72
test_id_7854,142.79
test_id_7855,75.51
test_id_7856,170.49
test_id_7857,49.81
test_id_7858,57.13
test_id_7859,125.19
test_id_7860,224.57
test_id_7861,18.1
test_id_7862,37.97
test_id_7863,64.25
test_id_7864,28.63
test_id_7865,124.96
test_id_7866,22.36
test_id_7867,39.39
test_id_7868,76.0
test_id_7869,203.75
test_id_7870,122.59
test_id_7871,59.12
test_id_7872,45.13
test_id_7873,44.59
test_id_7874,207.38
test_id_7875,207.01
test_id_7876,81.38
test_id_7877,168.21
test_id_7878,88.88
test_id_7879,132.84
test_id_7880,73.34
test_id_7881,66.56
test_id_7882,79.06
test_id_7883,90.95
test_id_7884,220.22
test_id_7885,143.48
test_id_7886,143.42
test_id_7887,53.36
test_id_7888,36.13
test_id_7889,29.4
test_id_7890,69.34
test_id_7891,167.33
test_id_7892,71.64
test_id_7893,60.76
test_id_7894,98.48
test_id_7895,58.12
test_id_7896,161.91
test_id_7897,177.02
test_id_7898,119.3
test_id_7899,176.01
test_id_7900,49.65
test_id_7901,254.08
test_id_7902,209.47
test_id_7903,368.13
test_id_7904,168.14
test_id_7905,250.23
test_id_7906,225.88
test_id_7907,128.56
test_id_7908,95.92
test_id_7909,302.01
test_id_7910,189.0
test_id_7911,78.33
test_id_7912,169.98
test_id_7913,184.36
test_id_7914,81.69
test_id_7915,75.69
test_id_7916,117.25
test_id_7917,306.16
test_id_7918,471.16
test_id_7919,46.53
test_id_7920,93.83
test_id_7921,71.2
test_id_7922,73.06
test_id_7923,146.69
test_id_7924,118.17
test_id_7925,138.46
test_id_7926,64.89
test_id_7927,86.53
test_id_7928,76.85
test_id_7929,139.29
test_id_7930,45.84
test_id_7931,51.17
test_id_7932,32.81
test_id_7933,44.26
test_id_7934,42.73
test_id_7935,8.08
test_id_7936,52.89
test_id_7937,161.61
test_id_7938,176.89
test_id_7939,237.72
test_id_7940,235.63
test_id_7941,166.49
test_id_7942,342.65
test_id_7943,220.13
test_id_7944,83.24
test_id_7945,198.71
test_id_7946,38.08
test_id_7947,165.42
test_id_7948,178.83
test_id_7949,204.82
test_id_7950,149.22
test_id_7951,45.55
test_id_7952,50.11
test_id_7953,23.69
test_id_7954,56.64
test_id_7955,52.11
test_id_7956,52.96
test_id_7957,52.67
test_id_7958,213.79
test_id_7959,197.43
test_id_7960,119.54
test_id_7961,49.36
test_id_7962,68.71
test_id_7963,34.51
test_id_7964,83.7
test_id_7965,42.38
test_id_7966,54.21
test_id_7967,261.52
test_id_7968,98.4
test_id_7969,57.7
test_id_7970,67.38
test_id_7971,62.69
test_id_7972,97.8
test_id_7973,73.17
test_id_7974,48.63
test_id_7975,23.6
test_id_7976,171.31
test_id_7977,286.15
test_id_7978,249.4
test_id_7979,174.36
test_id_7980,91.09
test_id_7981,114.41
test_id_7982,223.06
test_id_7983,59.55
test_id_7984,31.98
test_id_7985,117.46
test_id_7986,195.06
test_id_7987,185.96
test_id_7988,69.07
test_id_7989,68.22
test_id_7990,127.02
test_id_7991,91.48
test_id_7992,84.99
test_id_7993,28.7
test_id_7994,71.88
test_id_7995,202.14
test_id_7996,113.77
test_id_7997,97.52
test_id_7998,67.57
test_id_7999,139.43
test_id_8000,435.59
test_id_8001,230.04
test_id_8002,60.9
test_id_8003,453.18
test_id_8004,328.5
test_id_8005,41.97
test_id_8006,137.22
test_id_8007,84.8
test_id_8008,75.76
test_id_8009,51.86
test_id_8010,155.48
test_id_8011,208.36
test_id_8012,199.15
test_id_8013,78.05
test_id_8014,42.73
test_id_8015,94.68
test_id_8016,62.55
test_id_8017,139.63
test_id_8018,50.95
test_id_8019,31.03
test_id_8020,183.16
test_id_8021,112.86
test_id_8022,27.76
test_id_8023,28.85
test_id_8024,45.1
test_id_8025,87.47
test_id_8026,131.12
test_id_8027,31.78
test_id_8028,130.36
test_id_8029,175.88
test_id_8030,34.83
test_id_8031,44.06
test_id_8032,81.05
test_id_8033,41.47
test_id_8034,27.74
test_id_8035,205.02
test_id_8036,27.66
test_id_8037,32.39
test_id_8038,30.32
test_id_8039,120.49
test_id_8040,59.86
test_id_8041,53.55
test_id_8042,69.52
test_id_8043,54.15
test_id_8044,80.19
test_id_8045,61.27
test_id_8046,31.18
test_id_8047,129.33
test_id_8048,87.64
test_id_8049,92.29
test_id_8050,180.67
test_id_8051,80.11
test_id_8052,76.45
test_id_8053,48.35
test_id_8054,85.25
test_id_8055,47.8
test_id_8056,95.77
test_id_8057,151.08
test_id_8058,28.43
test_id_8059,41.24
test_id_8060,26.5
test_id_8061,105.05
test_id_8062,304.6
test_id_8063,68.2
test_id_8064,84.99
test_id_8065,86.05
test_id_8066,36.21
test_id_8067,247.22
test_id_8068,92.23
test_id_8069,105.42
test_id_8070,73.98
test_id_8071,72.26
test_id_8072,45.42
test_id_8073,288.48
test_id_8074,99.47
test_id_8075,47.13
test_id_8076,155.48
test_id_8077,228.54
test_id_8078,30.9
test_id_8079,207.5
test_id_8080,5.42
test_id_8081,47.14
test_id_8082,46.79
test_id_8083,44.95
test_id_8084,47.74
test_id_8085,112.62
test_id_8086,67.56
test_id_8087,41.99
test_id_8088,79.68
test_id_8089,24.8
test_id_8090,34.2
test_id_8091,76.32
test_id_8092,81.87
test_id_8093,104.57
test_id_8094,72.35
test_id_8095,81.85
test_id_8096,23.66
test_id_8097,202.61
test_id_8098,67.09
test_id_8099,51.24
test_id_8100,299.95
test_id_8101,93.4
test_id_8102,137.51
test_id_8103,170.41
test_id_8104,58.27
test_id_8105,37.4
test_id_8106,92.6
test_id_8107,25.71
test_id_8108,52.71
test_id_8109,133.23
test_id_8110,26.67
test_id_8111,36.2
test_id_8112,83.39
test_id_8113,26.26
test_id_8114,34.75
test_id_8115,21.27
test_id_8116,47.23
test_id_8117,81.86
test_id_8118,175.85
test_id_8119,94.68
test_id_8120,73.14
test_id_8121,29.47
test_id_8122,53.12
test_id_8123,29.93
test_id_8124,32.68
test_id_8125,27.7
test_id_8126,72.26
test_id_8127,41.56
test_id_8128,120.12
test_id_8129,105.42
test_id_8130,67.19
test_id_8131,27.74
test_id_8132,45.16
test_id_8133,235.53
test_id_8134,62.66
test_id_8135,83.63
test_id_8136,61.06
test_id_8137,62.89
test_id_8138,46.4
test_id_8139,72.01
test_id_8140,187.45
test_id_8141,72.6
test_id_8142,30.65
test_id_8143,186.94
test_id_8144,109.2
test_id_8145,87.9
test_id_8146,49.07
test_id_8147,83.16
test_id_8148,70.29
test_id_8149,46.29
test_id_8150,139.27
test_id_8151,53.37
test_id_8152,34.23
test_id_8153,75.51
test_id_8154,154.94
test_id_8155,156.0
test_id_8156,85.26
test_id_8157,43.94
test_id_8158,38.86
test_id_8159,62.21
test_id_8160,41.97
test_id_8161,46.58
test_id_8162,68.16
test_id_8163,66.77
test_id_8164,49.09
test_id_8165,88.88
test_id_8166,26.92
test_id_8167,102.27
test_id_8168,11.76
test_id_8169,58.98
test_id_8170,21.59
test_id_8171,46.4
test_id_8172,43.73
test_id_8173,172.12
test_id_8174,55.61
test_id_8175,60.5
test_id_8176,72.97
test_id_8177,56.84
test_id_8178,18.71
test_id_8179,33.19
test_id_8180,14.03
test_id_8181,57.52
test_id_8182,156.07
test_id_8183,37.05
test_id_8184,81.91
test_id_8185,209.75
test_id_8186,169.59
test_id_8187,192.91
test_id_8188,176.12
test_id_8189,216.96
test_id_8190,37.73
test_id_8191,62.56
test_id_8192,152.75
test_id_8193,41.41
test_id_8194,34.87
test_id_8195,25.65
test_id_8196,25.69
test_id_8197,25.23
test_id_8198,26.13
test_id_8199,7.43
test_id_8200,26.48
test_id_8201,27.13
test_id_8202,31.4
test_id_8203,36.51
test_id_8204,30.85
test_id_8205,68.21
test_id_8206,31.48
test_id_8207,94.25
test_id_8208,41.59
test_id_8209,35.53
test_id_8210,63.01
test_id_8211,49.21
test_id_8212,71.38
test_id_8213,50.54
test_id_8214,32.6
test_id_8215,36.87
test_id_8216,69.48
test_id_8217,85.65
test_id_8218,6.79
test_id_8219,158.5
test_id_8220,57.5
test_id_8221,76.9
test_id_8222,46.11
test_id_8223,122.67
test_id_8224,52.53
test_id_8225,61.57
test_id_8226,59.08
test_id_8227,212.72
test_id_8228,5.36
test_id_8229,19.11
test_id_8230,23.08
test_id_8231,12.06
test_id_8232,30.7
test_id_8233,19.49
test_id_8234,40.22
test_id_8235,151.06
test_id_8236,188.45
test_id_8237,194.52
test_id_8238,32.92
test_id_8239,49.25
test_id_8240,32.99
test_id_8241,15.74
test_id_8242,52.13
test_id_8243,225.67
test_id_8244,24.45
test_id_8245,34.25
test_id_8246,23.96
test_id_8247,50.9
test_id_8248,44.39
test_id_8249,34.99
test_id_8250,39.59
test_id_8251,28.34
test_id_8252,28.7
test_id_8253,40.62
test_id_8254,39.92
test_id_8255,54.38
test_id_8256,63.66
test_id_8257,100.02
test_id_8258,50.07
test_id_8259,33.86
test_id_8260,51.63
test_id_8261,121.86
test_id_8262,70.84
test_id_8263,169.13
test_id_8264,128.93
test_id_8265,188.76
test_id_8266,197.48
test_id_8267,83.46
test_id_8268,33.04
test_id_8269,152.92
test_id_8270,195.55
test_id_8271,275.16
test_id_8272,227.95
test_id_8273,135.06
test_id_8274,83.97
test_id_8275,44.5
test_id_8276,99.31
test_id_8277,35.78
test_id_8278,33.32
test_id_8279,41.29
test_id_8280,47.89
test_id_8281,48.27
test_id_8282,56.39
test_id_8283,127.06
test_id_8284,167.12
test_id_8285,63.69
test_id_8286,43.9
test_id_8287,41.08
test_id_8288,25.95
test_id_8289,87.88
test_id_8290,132.7
test_id_8291,89.05
test_id_8292,59.01
test_id_8293,133.7
test_id_8294,40.07
test_id_8295,66.87
test_id_8296,64.01
test_id_8297,138.46
test_id_8298,93.75
test_id_8299,144.82
test_id_8300,180.13
test_id_8301,83.11
test_id_8302,30.87
test_id_8303,8.11
test_id_8304,34.29
test_id_8305,54.91
test_id_8306,32.81
test_id_8307,21.62
test_id_8308,27.72
test_id_8309,53.39
test_id_8310,100.53
test_id_8311,127.06
test_id_8312,49.38
test_id_8313,163.86
test_id_8314,73.12
test_id_8315,83.95
test_id_8316,70.84
test_id_8317,64.94
test_id_8318,67.07
test_id_8319,84.94
test_id_8320,42.24
test_id_8321,75.46
test_id_8322,234.04
test_id_8323,58.77
test_id_8324,29.36
test_id_8325,61.34
test_id_8326,40.96
test_id_8327,176.8
test_id_8328,69.74
test_id_8329,82.19
test_id_8330,23.06
test_id_8331,48.72
test_id_8332,69.27
test_id_8333,30.3
test_id_8334,52.45
test_id_8335,28.59
test_id_8336,56.27
test_id_8337,178.42
test_id_8338,86.0
test_id_8339,89.19
test_id_8340,32.21
test_id_8341,59.54
test_id_8342,47.85
test_id_8343,227.24
test_id_8344,98.57
test_id_8345,29.57
test_id_8346,161.78
test_id_8347,71.13
test_id_8348,182.41
test_id_8349,51.43
test_id_8350,64.93
test_id_8351,199.55
test_id_8352,147.07
test_id_8353,120.82
test_id_8354,186.47
test_id_8355,54.6
test_id_8356,63.53
test_id_8357,11.62
test_id_8358,36.87
test_id_8359,29.79
test_id_8360,70.84
test_id_8361,54.28
test_id_8362,25.71
test_id_8363,58.31
test_id_8364,38.14
test_id_8365,24.86
test_id_8366,32.11
test_id_8367,27.99
test_id_8368,28.7
test_id_8369,25.58
test_id_8370,61.31
test_id_8371,26.44
test_id_8372,22.03
test_id_8373,58.79
test_id_8374,50.18
test_id_8375,69.08
test_id_8376,70.09
test_id_8377,32.19
test_id_8378,41.45
test_id_8379,32.16
test_id_8380,60.79
test_id_8381,56.45
test_id_8382,27.36
test_id_8383,30.87
test_id_8384,28.29
test_id_8385,31.21
test_id_8386,32.29
test_id_8387,30.08
test_id_8388,48.39
test_id_8389,38.32
test_id_8390,73.68
test_id_8391,366.84
test_id_8392,430.34
test_id_8393,208.13
test_id_8394,22.07
test_id_8395,50.51
test_id_8396,20.26
test_id_8397,70.96
test_id_8398,261.88
test_id_8399,144.19
test_id_8400,133.92
test_id_8401,55.7
test_id_8402,47.8
test_id_8403,43.4
test_id_8404,69.01
test_id_8405,102.96
test_id_8406,242.02
test_id_8407,47.21
test_id_8408,293.34
test_id_8409,73.85
test_id_8410,38.94
test_id_8411,59.46
test_id_8412,87.66
test_id_8413,42.76
test_id_8414,27.02
test_id_8415,63.43
test_id_8416,57.15
test_id_8417,48.5
test_id_8418,102.7
test_id_8419,46.99
test_id_8420,50.15
test_id_8421,41.85
test_id_8422,104.95
test_id_8423,50.4
test_id_8424,79.29
test_id_8425,58.69
test_id_8426,13.42
test_id_8427,34.85
test_id_8428,52.81
test_id_8429,48.47
test_id_8430,164.18
test_id_8431,22.02
test_id_8432,243.82
test_id_8433,61.71
test_id_8434,45.55
test_id_8435,25.98
test_id_8436,98.62
test_id_8437,82.84
test_id_8438,43.82
test_id_8439,50.83
test_id_8440,46.74
test_id_8441,62.96
test_id_8442,23.02
test_id_8443,64.62
test_id_8444,25.65
test_id_8445,24.84
test_id_8446,151.56
test_id_8447,53.57
test_id_8448,30.87
test_id_8449,40.93
test_id_8450,46.7
test_id_8451,45.06
test_id_8452,67.38
test_id_8453,85.58
test_id_8454,70.79
test_id_8455,74.05
test_id_8456,30.9
test_id_8457,29.19
test_id_8458,244.07
test_id_8459,134.01
test_id_8460,203.29
test_id_8461,231.03
test_id_8462,202.56
test_id_8463,99.98
test_id_8464,71.68
test_id_8465,198.87
test_id_8466,171.83
test_id_8467,56.18
test_id_8468,59.55
test_id_8469,42.68
test_id_8470,135.74
test_id_8471,80.21
test_id_8472,163.44
test_id_8473,46.35
test_id_8474,24.34
test_id_8475,132.85
test_id_8476,47.57
test_id_8477,45.97
test_id_8478,69.39
test_id_8479,58.52
test_id_8480,38.79
test_id_8481,118.35
test_id_8482,81.13
test_id_8483,104.54
test_id_8484,297.1
test_id_8485,147.01
test_id_8486,184.72
test_id_8487,53.4
test_id_8488,81.46
test_id_8489,49.04
test_id_8490,84.63
test_id_8491,52.41
test_id_8492,42.32
test_id_8493,32.5
test_id_8494,93.9
test_id_8495,71.66
test_id_8496,176.89
test_id_8497,194.47
test_id_8498,169.89
test_id_8499,280.72
test_id_8500,70.71
test_id_8501,152.58
test_id_8502,112.53
test_id_8503,96.0
test_id_8504,21.12
test_id_8505,591.68
test_id_8506,86.75
test_id_8507,34.3
test_id_8508,125.09
test_id_8509,82.15
test_id_8510,59.13
test_id_8511,80.98
test_id_8512,51.53
test_id_8513,28.32
test_id_8514,84.63
test_id_8515,128.83
test_id_8516,49.78
test_id_8517,172.89
test_id_8518,28.26
test_id_8519,10.14
test_id_8520,25.05
test_id_8521,18.97
test_id_8522,74.32
test_id_8523,36.46
test_id_8524,50.06
test_id_8525,122.52
test_id_8526,60.69
test_id_8527,72.64
test_id_8528,227.64
test_id_8529,47.28
test_id_8530,71.56
test_id_8531,27.18
test_id_8532,133.63
test_id_8533,36.17
test_id_8534,284.38
test_id_8535,67.06
test_id_8536,48.07
test_id_8537,276.2
test_id_8538,72.91
test_id_8539,28.62
test_id_8540,49.95
test_id_8541,18.08
test_id_8542,114.77
test_id_8543,48.79
test_id_8544,90.17
test_id_8545,57.96
test_id_8546,76.08
test_id_8547,117.16
test_id_8548,39.97
test_id_8549,31.12
test_id_8550,84.99
test_id_8551,202.22
test_id_8552,27.83
test_id_8553,44.63
test_id_8554,31.98
test_id_8555,32.6
test_id_8556,28.7
test_id_8557,127.04
test_id_8558,62.65
test_id_8559,100.24
test_id_8560,98.83
test_id_8561,46.24
test_id_8562,74.79
test_id_8563,82.23
test_id_8564,47.84
test_id_8565,40.69
test_id_8566,85.87
test_id_8567,344.94
test_id_8568,83.55
test_id_8569,40.89
test_id_8570,82.64
test_id_8571,193.41
test_id_8572,43.52
test_id_8573,68.29
test_id_8574,84.71
test_id_8575,86.21
test_id_8576,69.65
test_id_8577,78.82
test_id_8578,216.03
test_id_8579,153.05
test_id_8580,133.23
test_id_8581,35.04
test_id_8582,343.63
test_id_8583,336.52
test_id_8584,105.3
test_id_8585,47.13
test_id_8586,55.52
test_id_8587,41.86
test_id_8588,4.92
test_id_8589,38.81
test_id_8590,155.48
test_id_8591,240.85
test_id_8592,212.84
test_id_8593,223.39
test_id_8594,93.34
test_id_8595,248.3
test_id_8596,197.43
test_id_8597,137.75
test_id_8598,137.75
test_id_8599,211.51
test_id_8600,207.42
test_id_8601,209.85
test_id_8602,199.06
test_id_8603,230.48
test_id_8604,84.02
test_id_8605,127.7
test_id_8606,58.01
test_id_8607,195.71
test_id_8608,243.23
test_id_8609,225.09
test_id_8610,89.44
test_id_8611,236.03
test_id_8612,65.91
test_id_8613,165.01
test_id_8614,173.19
test_id_8615,213.82
test_id_8616,76.83
test_id_8617,56.56
test_id_8618,3.56
test_id_8619,49.31
test_id_8620,56.77
test_id_8621,174.95
test_id_8622,66.74
test_id_8623,186.57
test_id_8624,33.22
test_id_8625,95.92
test_id_8626,194.77
test_id_8627,278.8
test_id_8628,63.33
test_id_8629,35.04
test_id_8630,63.36
test_id_8631,30.04
test_id_8632,50.73
test_id_8633,57.51
test_id_8634,128.0
test_id_8635,159.24
test_id_8636,99.21
test_id_8637,93.3
test_id_8638,44.84
test_id_8639,143.32
test_id_8640,206.32
test_id_8641,121.13
test_id_8642,252.98
test_id_8643,184.75
test_id_8644,72.48
test_id_8645,183.42
test_id_8646,115.33
test_id_8647,237.1
test_id_8648,207.71
test_id_8649,213.29
test_id_8650,232.4
test_id_8651,51.46
test_id_8652,273.31
test_id_8653,46.89
test_id_8654,187.49
test_id_8655,207.25
test_id_8656,88.32
test_id_8657,304.42
test_id_8658,301.05
test_id_8659,191.54
test_id_8660,194.45
test_id_8661,327.6
test_id_8662,182.94
test_id_8663,198.75
test_id_8664,206.98
test_id_8665,319.84
test_id_8666,291.04
test_id_8667,78.7
test_id_8668,232.57
test_id_8669,178.13
test_id_8670,160.02
test_id_8671,64.87
test_id_8672,151.29
test_id_8673,226.9
test_id_8674,120.83
test_id_8675,174.92
test_id_8676,245.63
test_id_8677,287.01
test_id_8678,172.98
test_id_8679,91.45
test_id_8680,102.52
test_id_8681,130.28
test_id_8682,133.87
test_id_8683,178.72
test_id_8684,56.52
test_id_8685,269.46
test_id_8686,286.33
test_id_8687,209.35
test_id_8688,63.3
test_id_8689,66.72
test_id_8690,38.33
test_id_8691,85.43
test_id_8692,95.12
test_id_8693,169.6
test_id_8694,193.57
test_id_8695,44.93
test_id_8696,66.71
test_id_8697,45.5
test_id_8698,74.37
test_id_8699,176.89
test_id_8700,195.46
test_id_8701,64.47
test_id_8702,184.72
test_id_8703,66.14
test_id_8704,133.69
test_id_8705,198.86
test_id_8706,94.92
test_id_8707,102.8
test_id_8708,299.48
test_id_8709,58.84
test_id_8710,46.54
test_id_8711,69.42
test_id_8712,61.65
test_id_8713,204.9
test_id_8714,71.48
test_id_8715,60.06
test_id_8716,216.83
test_id_8717,132.57
test_id_8718,226.47
test_id_8719,137.7
test_id_8720,205.86
test_id_8721,70.83
test_id_8722,199.69
test_id_8723,330.08
test_id_8724,57.54
test_id_8725,206.29
test_id_8726,211.36
test_id_8727,94.68
test_id_8728,60.61
test_id_8729,31.61
test_id_8730,36.67
test_id_8731,43.75
test_id_8732,5.16
test_id_8733,269.53
test_id_8734,67.86
test_id_8735,182.95
test_id_8736,177.37
test_id_8737,165.01
test_id_8738,63.51
test_id_8739,213.87
test_id_8740,220.66
test_id_8741,196.38
test_id_8742,195.49
test_id_8743,32.38
test_id_8744,113.69
test_id_8745,51.65
test_id_8746,157.61
test_id_8747,126.68
test_id_8748,255.84
test_id_8749,40.31
test_id_8750,32.2
test_id_8751,198.29
test_id_8752,46.63
test_id_8753,56.77
test_id_8754,45.44
test_id_8755,78.87
test_id_8756,60.52
test_id_8757,39.91
test_id_8758,197.83
test_id_8759,41.62
test_id_8760,178.76
test_id_8761,220.87
test_id_8762,80.49
test_id_8763,51.48
test_id_8764,258.11
test_id_8765,10.7
test_id_8766,92.88
test_id_8767,117.33
test_id_8768,215.88
test_id_8769,237.6
test_id_8770,93.09
test_id_8771,118.37
test_id_8772,57.13
test_id_8773,266.68
test_id_8774,137.94
test_id_8775,121.46
test_id_8776,114.05
test_id_8777,63.21
test_id_8778,48.4
test_id_8779,51.24
test_id_8780,92.78
test_id_8781,89.79
test_id_8782,349.2
test_id_8783,228.6
test_id_8784,258.86
test_id_8785,282.99
test_id_8786,160.81
test_id_8787,283.99
test_id_8788,291.98
test_id_8789,166.93
test_id_8790,50.43
test_id_8791,250.71
test_id_8792,262.9
test_id_8793,299.98
test_id_8794,107.68
test_id_8795,230.62
test_id_8796,154.78
test_id_8797,182.96
test_id_8798,66.32
test_id_8799,76.37
test_id_8800,72.41
test_id_8801,171.48
test_id_8802,61.13
test_id_8803,56.62
test_id_8804,64.08
test_id_8805,214.23
test_id_8806,81.59
test_id_8807,285.71
test_id_8808,295.7
test_id_8809,386.11
test_id_8810,109.85
test_id_8811,78.12
test_id_8812,86.44
test_id_8813,58.01
test_id_8814,189.9
test_id_8815,118.08
test_id_8816,63.45
test_id_8817,114.71
test_id_8818,232.55
test_id_8819,112.38
test_id_8820,188.26
test_id_8821,219.4
test_id_8822,188.4
test_id_8823,280.21
test_id_8824,82.73
test_id_8825,194.54
test_id_8826,274.66
test_id_8827,117.46
test_id_8828,224.9
test_id_8829,151.63
test_id_8830,110.0
test_id_8831,201.13
test_id_8832,92.98
test_id_8833,0.0
test_id_8834,31.79
test_id_8835,0.0
test_id_8836,8.95
test_id_8837,0.72
test_id_8838,11.68
test_id_8839,0.0
test_id_8840,0.0
test_id_8841,0.27
test_id_8842,227.07
test_id_8843,0.0
test_id_8844,0.44
test_id_8845,10.39
test_id_8846,4.36
test_id_8847,0.44
test_id_8848,0.6
test_id_8849,39.75
test_id_8850,0.0
test_id_8851,31.16
test_id_8852,0.0
test_id_8853,33.29
test_id_8854,1.18
test_id_8855,0.55
test_id_8856,0.52
test_id_8857,182.34
test_id_8858,20.2
test_id_8859,0.47
test_id_8860,0.0
test_id_8861,0.0
test_id_8862,1.03
test_id_8863,0.44
test_id_8864,14.05
test_id_8865,52.29
test_id_8866,0.0
test_id_8867,0.72
test_id_8868,0.04
test_id_8869,17.27
test_id_8870,0.0
test_id_8871,1.33
test_id_8872,4.59
test_id_8873,16.5
test_id_8874,0.0
test_id_8875,0.0
test_id_8876,26.54
test_id_8877,1.48
test_id_8878,112.31
test_id_8879,0.57
test_id_8880,0.02
test_id_8881,0.0
test_id_8882,8.29
test_id_8883,0.01
test_id_8884,0.18
test_id_8885,0.0
test_id_8886,33.11
test_id_8887,4.64
test_id_8888,185.94
test_id_8889,26.62
test_id_8890,0.0
test_id_8891,63.77
test_id_8892,25.17
test_id_8893,31.9
test_id_8894,0.0
test_id_8895,0.44
test_id_8896,0.79
test_id_8897,33.35
test_id_8898,0.0
test_id_8899,30.37
test_id_8900,168.21
test_id_8901,2.8
test_id_8902,116.71
test_id_8903,0.02
test_id_8904,0.0
test_id_8905,0.0
test_id_8906,4.22
test_id_8907,0.02
test_id_8908,0.0
test_id_8909,31.23
test_id_8910,0.0
test_id_8911,0.0
test_id_8912,2.0
test_id_8913,3.09
test_id_8914,0.0
test_id_8915,0.0
test_id_8916,32.47
test_id_8917,0.0
test_id_8918,3.14
test_id_8919,3.98
test_id_8920,5.55
test_id_8921,26.71
test_id_8922,82.87
test_id_8923,55.75
test_id_8924,1.31
test_id_8925,0.0
test_id_8926,49.7
test_id_8927,4.12
test_id_8928,0.72
test_id_8929,0.0
test_id_8930,0.0
test_id_8931,0.0
test_id_8932,0.19
test_id_8933,17.76
test_id_8934,8.1
test_id_8935,82.57
test_id_8936,198.56
test_id_8937,24.44
test_id_8938,65.6
test_id_8939,0.0
test_id_8940,505.33
test_id_8941,0.0
test_id_8942,0.0
test_id_8943,38.6
test_id_8944,0.0
test_id_8945,13.43
test_id_8946,14.25
test_id_8947,171.88
test_id_8948,46.66
test_id_8949,47.44
test_id_8950,0.09
test_id_8951,0.02
test_id_8952,2.87
test_id_8953,0.09
test_id_8954,1.83
test_id_8955,0.0
test_id_8956,2.44
test_id_8957,62.85
test_id_8958,6.27
test_id_8959,36.86
test_id_8960,0.0
test_id_8961,0.0
test_id_8962,3.28
test_id_8963,3.29
test_id_8964,0.0
test_id_8965,0.0
test_id_8966,0.0
test_id_8967,0.06
test_id_8968,155.06
test_id_8969,0.0
test_id_8970,0.05
test_id_8971,4.69
test_id_8972,0.0
test_id_8973,71.02
test_id_8974,64.55
test_id_8975,0.0
test_id_8976,0.0
test_id_8977,11.21
test_id_8978,212.87
test_id_8979,0.0
test_id_8980,1.96
test_id_8981,52.99
test_id_8982,63.88
test_id_8983,31.19
test_id_8984,60.26
test_id_8985,3.24
test_id_8986,204.99
test_id_8987,1.62
test_id_8988,58.26
test_id_8989,0.21
test_id_8990,12.25
test_id_8991,3.51
test_id_8992,23.21
test_id_8993,45.71
